time;opcode;param;payload
0.068;0x58;0x0F843E32;0xD500E554006B1E0EA25398A0149A84E53B65534659FBA0730774FF79AE2AA2AC1A0739875D52E4DCD7263B5D0178D9161EB3B25AF6902EF9D52F1A994072A510A0524ECE76AFE42D33A6F9397B421CBAFF0CD776758976B7D0F225FE22780676404EFD53D067F3FAB097F51E826447514AAAB8BB7026DFE2AF63C8E9443C21A7AEAD5C8D303F284C8144511B838A0ECDEF98B2DF6864987A20A8035E2313CA284611F8EDE775E38E4E6BF7F8364F030D1857F328E585A1CE3946E2CA99CAC74D05D146E2073A755A667C761741A878EFE4C7789A9DF25D5ABAA5A2BE725B2E39712E3F4BC9AA7D675D865DB50B058F9DEB4C77261D893639D01A3AE372C049783FFE687A67A0A5BA7E28731A48EDFDA2A6AAD5A6009AFDD034FD62CA0C1EF02959AF44EA1C3C859B6522BB42B19AB775CF99CD76605835BFFF57787B2B201ECA336C473F8C65D3DD80CF60F1E5F85629A0A709D2C0516AA568B4324D66D0E693A1C9A5B83CF3A00722A2A1265B1785FD224954F28CCFA42746C8DEB4380A5298AD3508F0872E38FFD284E508C4FB8031FD4D9FAD7ABF9DCF7EEC978B38207D878986BC61463C24C05D1F571FA024247161822BF603AFB0ECD69A7E7A4F0F67BAB428EA32B0D17DF1A69B43035AD51E1F8BAB58F73684979C788D1E8DB9A7A5503222189B1D3C1A0B027DCF4E7D1C3987C08E6596E007F70358D9AC03479954ED
0.069;0x58;0x18C7B46D;0xCB5A02EDCA141AE6E6806B29187D984DA265AB7BF5FF50D2570847B030A5C4E7355F7CE70DFE4D41AB7A82A7A6142A937B1A93869F26000DCE3E7B196714232C5E488BDA600A9CFC0B224A129A9FE950294C6A1D112C093D3F93E64FAA0B0422D2B12F76C2B5D1D0A7D51F91468DDFEE3721EBCA9324215593F25BFD088A28D8CF62C6F8057AB1B44FC94140D12FB4433EA44003D6CDEC5BC4166277A0C6EE87171046FD0812668813F9B611C97ECF167E5FF829EF22DA78737522180FD5C52E01B97F6B94D889DB380C27E7E908297CC6702DD233F7D2E47A86432DD72D5DF39D9D8EADDCC3C0C33F276FEA1B73D3FD32B84EBC9E19A9D966A33D507334E00F811548D0EC93C83CA56C79C7474B513390626B55D6BD13FCCA2A4CFF9E8F91A8AC90802F247424E8B653B10BC27D0A617E485E7C923F4D2A84A81675EE0F030E71579316013D86C27F0246CB51E3D293A792D6ECC2B3B5C58A77C20C210AA5A73DA5E4998628BC7B98A988F5C35035EFBF879EA09266999D0464D79E3E610DB293951BB8E72A2C9B20ECD38E6449FB472AE7A82DCF787A4C9B865D9BE08D5C63875E116D321FCEF872C3CF78939AD0D8D3E51760E2BC248A1E762AE57FDCC87BD822D50EA40521332DBB694D893BD644B4E848C65EC7827919DB040EB98FD4D41FF3C618C01E4501D8D9419F84D9A783F73F8B053D46F3EFCCAC34C14D047A3C
0.07;0x58;0x44F91A89;0x62E75510668251EE676120F4DEC4F7BC16604BBF6261D30E3F28A792E22712EF6600576BB1CC39234EAEC8199A678FABAA087C380891A2144E8AD77CCDC1C148E4A394519F174ACB2CE21FB891522027D69DCD3AA9AAEBA1C7EFA842ECD278842C895020CCA4B9B79697FFF1DE9BCFB852CC29D4789F84A72FB53434B474368BA97B768D7E1ED5FAEB3291B4AEE9A169C52AA452774487F78CDB6CD13F866137F7B687119995FE72539FB9B08A75442BE5D13D8FAC8E3B209DE6DB1C52C890D8AC12BDBE7B24B762A68BD53DA8BB88C99C0ACE55C4303F3AFA89B3890E89A9ED86E07E50007A22F1BDA053CD6564CA20AE8217FE9271B5360B41BA209AE4676FDD783578E028B4DB00B63D342F56545800050CFD3BEF4DF1CB97D4F524592DE2464840FA0E0650660F6F15DA30F1A38CFDFB047CC9F81FC31DA964576205C60F75D1E6F3429B5B304FF55CDB7457712F3A174C3B542E4F83539BDA952AB411C658B405AF0E92934A97FA19763D67359E85AA5380FA99E354A823B61FFFC3A8848245761C609F73C9C0D22996999246EFAA2CC36AB5F6D33369CC6DA571114B78F24D51D03096F9BA2936EDEFE183AE7E597FA51AEB73B2504DB0EA282D84AB1C4AB0E61C02412ECBCDFA6C8A5B9E8CF615C2A0B73F8A9EFE6B39AAE0855044593F3C141A30F8B40D4237AB7FC64A95802DEFD2DEA2080D101B3C9B5F5FE07838
0.071;0x58;0x394EC786;0x9A01FA982FB90E4181F61D3E905AD8DA513C8E124DFB3A07947C8BDBB9E2FC147F75CC2A1581244A09F027CB3FBB2B205AFF88773C271010125577104FFE4E5F3C8CE9BE135E5649FF2F9B246520B912457C3CA74EB691CB75440D5DFAC39A4E282DD722DF2BCA5B2264DBB5518AD3FABAC0890E68EA8A16A606872BDC878BD93C68533F0638916EE377C36AF33B45EE4AF58EFC53523692684467EA42C57FE87FDE6D01B2CC2A6CA834A7D8B1730C1995FD5661DF57C2463BAEFA34639E063ACDB050EB1679F4FD0F038B091BF0F00615707AB981DBE92D4302962BC71D1B0FBBE51379D8B2A62B3F7112113E547E3F0ADD9B79A900FEF9F0A6B477FB3235F55252B47FAB9F722FD0C2B253BA8321C31D6EE1F9266B73B6328787070E53C0004D1C4CCB57EE907EDC5B9A99CB757745E1E962F861D7D863694F635203BA30BFE3A852A94CF884B41AF31D6B476498B3DDA8DC05E3960FD97CCC0164449FCA6F06B86DDDA8327159D22445DD459BD322915C098356F00E4345EE70629CF315785A8D26B0C9047857E6D037D014D6938E852FC22A62CD8AF976AF155E128F9673ABD5631005BA3D221F4240A0B9F9C942A40CA04D4ECD9682C73122E9DF52594ABC4C3674B08C833B8E568E9393C8DEB162A30B659B539F6D39A15D81C52FCD1C553E3A12F4FA01511566773FEC80CAFA1A74E2D182EC42C7262E8C4C07C001A0
0.072;0x58;0xCEE49FBA;0x32C0A9A30D8EFD014186BC251F8DA585F85AD4C1242402A7629F67CD2FC699E458907893FF0F493394A5689FAD11FC7B0CDFD7A97A4FD73A9A54CF35F20B1DE279BFBDEC9D72C03120D980E226B86A1FBB754613B298B3C2C757796F90FFE6C42ECDA278904BB641C2E30B20202EA17C58C59C404273BE2A8CDA5C18CDFABBA6D290320DDC509EC48B0C2B30BBDE652308B62AFAF62B49389ED3CF432904597788566B1E883E720900D307F0AF45971D1F42F804D6A1FB506BF29C7D44C7822703BD0C8C242D2C6446DB1457DCAE6A688C6BC8DCC498EECB92B6F095EA4AB85E4B5F4CD4BCA04B71B87EB5AF72EC8FBA974706BE74F64B0DDA93C90A4D532BBA0092B4A7FBE949CF899F799A0037D9A36C2F3B1A97824D8B4A3E115F5B856C2DC1B164C797BE6B67AEFD3BB76A520B7012BE9146DD346D80CDB205640755049F8349A6DEB13F424CA808715013B38E7DAA17DA46849016BA674D7ACA7E7EEEF3645209C38B9F21AA50D35097475F330599CCF1C73C7BC0CABD826DA7DD7B79BFAF0DBCC8F934168B4E0D953FA48BA6246A46E3B26E583C3BADFDFC0F731EA4A8F974254A33918EC113FF88B30D84481572CA34C03988270E77F1D1673957A0A607DC48B10E274EF99148B35980C368A30C03C19FF64A1730BDB6ED19F16CF0B239D7E82E7EE8A32A4A6379461FBF5C6124FE7840C3A52B7DBE1C20FFA617726A
0.073;0x58;0xA0CB05BA;0x5FD2CE6ABE24BAD3ACA2C25A7AB70273381FE836C14CAC73D498890A4C11A8C334270820EEBF58AFC8A94D06F15F6AA507ABAB06795391E8E010BE9019A360B99C5A760296BB3A9903EDE5E0F446BC86EC36EC1FA923FE21C769D4D7DE4C7B5CC225958B4AE89F5D0444A20B4C5CC68F159400840AA85B93A78B5FD43882D44B77E1AA2D87E22C20BE907CD17CB4D6199A78424D4A21F18DC566E1B508F84D1251F834007F37ED5B2B9D093E3E0C75B879028225473C4D0E605EFD95A80C30D4CF01A41A033F924E0BFFF3697181C7CC950AC320055FFCAD1EAFAEAEF34FC69810F002121E196202E9D7494A9538CAF1748BA38C5B8FD9CD2D6D027EAEB6AF409C0761BB73F729BB86D805F58F41A52EF622381588BE352314A8B0913FEA1F3AB496342A496F4E24753F099F70F1A6FBCF1BD99C3783AE619917F9B27582B858BF6365E6F41B5DCFE65B15A159ECF855F09EBCB7B274C1101AC709255D05E767BD5BC8A925A569D94163A75B96B9681C70FC0ACF5C8EB6CFE136A89A2B80C6FFF074209EA730BCD05CD6DCF9827009F68BE7610288813FF8EA766536261F039359CCB6220AE6E6E3CE40C949C2A7EC37FBEE9D4EF587954BA5EBCF20509B12D686BFCBC84C02E0E5692168D9AA6D76DF23BCA65606B93D8F3C7D5B9AFC6DD828435DD7296CFD9E905A0F5C236CC68BE1BB808312D5BB29638C01F22EE711495B
0.074;0x58;0xB499E6F6;0x90C59B2479A21372791F596644B7EA3C75E35BB792FDD19F0351CD683705A85EFC3ED64E0F5388FAEAE663A18FD05627D87E7908D3E66552423A670409CEF5D5650D637D17444B7A471E80C9C15D2CA7EBBC37820C999E976A323B500E79A5548D480FF033C2E8161B30ECF5609D9CC504933F013759C043C80DAD6D3365890415643019D9084617F394AF615F52316B46744518B9652177EF7A2B91BC3C2BA2FCA77385D9E9D39A978B3D141978938FF94DB8E1089839663F465B4AE453B6E1A96949D837893D7BA1315D75B1FC15266C35558D930D3456633F62B12978F67CE19846D0B6B83EEBB06C5DC0F109982893ECE6E2BB0B1C3F2DBEBB6452DD4774F2DEBC47A5142A3362AA1232F568A2F7ED1AF4DFDB957E49E47BA6C2D9C7CD6317793FF0A53F2D29C23B6A1462CD7B68AAE7815267F5D7581D857E47CBB66ADBA6DBF40BC14D02AEBCA3A7F2AFFCCA20DD2C24E26C30119BA5288871FC52D3198B07D4A638EAA127EE8D7CFD70FAAF88E8BD209777CCDAB4F4B820B2FA564809BDFCE9C5D9E5E95CF655A4974F4D971A47E886EE6E5CDB76203010801543F27A553C4FD0B5D80F05F4B51A263799AAC65660A81FBB7A55AD550CC0932507CEA0A8ECC0ABCBFE785C507A048F1DDA96F0EFE5CAF7E881630910F97F6949F4B8E5D51A87B6FB1C78FDCEA6209B080E3CCF1E3BD5B5049723D98D16CA137150106A
0.075;0x58;0x3BA56990;0xAC35C81859EBB687940619EA76AE9FB81ACDD604386CFE595737B271D82ABF2CB9DD510BFA5C27F3BB845AA0D4CF530B32F23EE4FA2F2709EF708BFB577D6F3C0982D5EBDDAAAAEF5438A86C377994E1A9BD439E812F9BEF489CA2C96049C7A99400B80102C86DCD1939B5F509D2D83796731F3F03F15E3A28B29D4E2F57C00693A42D93D9D8E8804A9D877430D1BF6A9F6F2989ADD0ADE195D6D48C304C0A2F6CEF9C173B93D486CA842187FD6F2DD2329222D68A9351F9991E42F756EBCE3E77FE32F43F471682F269E62F51AFC95738BDE77D3E120606AB255616382E4F2BF1DF9E008FDA36FB0FF8132143184D1DBDE5FBF97211BD32CF510DF640849F80FF1737E3FBDD34053970C447F8B9F4EDC5744965B3925D7BF869D5DD8CDFB289C67117709E56B3DFDB2A3EBA147A17F24886AFE24208622EF963DC45DD8F865AC97DB367799DD82EE6F2726B3A64ED01EBB50E9823BDAA5424305A7115EAF25F5C3E2461B4A107CD62A5727D62550F3EA6A3BA445543A33B4A0AAF9CC79E92A1BF16898AAA1326E53A10DF4680CF9A97EF8A81C04A9531CF07928675A317F07792A46F61706A7CE37AC807A38462FBC6416E5EEC3043D7229836FB222B8CBB68672EA294A50C183278474017467FDE5BC981F91826A9DBB6EFF0D9B3069ADB3E1131AE4420C92EE4971C851E3C476E6A548DADC17E832FA2875BC38FEBD0ECFA
0.076;0x58;0x6D1FAAF9;0x0CD69D8D2248FF87E966CFADE84B346C6085AC0914BC28F6FAAF46FFC315CCA2696D8895BF2EE8DD3B3855B146499A731FCF7321DE318C295AC9A78C04DACF04A1558D9E5F812B7365A0EA17C338D8D330CA09B3F687087A5EB3C475BABE6961984C88A2D0121C06D80E7B1138CA11DF3C7D933BD1A6F9098E8926EB44BA2DC013916A07FF3FFCD5944334285B4C54D1231E15B5D80920A32936B372CE0F55CC521B339B534606B6421C25229AB27E10034D3C451468C6A137F9F2FEED97179F6BE8236D2D071D839895ECC991A74A5EA36CA9C3ECDEA9144597809B4B17FF67B2F60842BE2C5F090379D8673197CE428049051E6FEB317774C69CEC23C14A72A1B5D19A1DC25DEFB45BCC706CA8286AA991EB3BFAF0A9CAF40C0BEFB5BF7FE4A4C57B368533FBF3BB24E67314420420ED0B66324853F17595817F2BDAF910D7A834C85A78D7C72D0CE2D6D3DFA7290CADD0AEECB60F055136208DCD669E7A907D26933E6FBC608F562AFB19BF999E2A836DE5B849622F30521CF1740ED9426078D9FEDB96C185BC7A409EFF06F7F22EC41A38C226991DEAE95DDA512F819AF01A1B82304540BCBB17541698CE068BBAC49815FA02D5E209158664683458E62A738D53D5AB59F46CA30FEE2629E818A0E7FB46B46130A2A1B1C916D4C001BFADB32325B97DEC8F5B8B7674C10C99D828DF0814535065F5C5E3892C1252B745C6
0.077;0x58;0xC8F074E2;0x666AC6DD6898049EA9E4A887E575EE0C5B2F3B2DDF232289F79554814BD940E9954FC5E7D0924CFB53E2956CC19A1F24CE913AE31367BEBE956D4896D3740AA23AE6F65626D689241EB4ED4CF2EA51EA751B03E7752BE33952E7A70004D56A456FFE59F21B84585E50B65905664996A6F075B78553BE8C24AA960151B0E48E16AC8F48CCBF6712FE956408AA87697C586B42776EEFDAEB3F7BDC25B87B8935F7CCF5B703962322F83BD79E0E35BF9F42A373783585420277DC011E390FEDF7B8D7F0A117A06E01B589497246DCA4D90A302B09E7A4E14FB9CF7FEDAC02119E2FC7B4F6D8F35AFE2C874C62B66C75BFB3BB0B767874AEFB4FC7C6EFB255938D4E6F0005528FCDA2FA5BC888A236BDE337C9306EDF715DC294D68B672BCA9FEFCDB0F6ED588B4A87E7F1A30139FBBAE1C1F52046AD29211C2C65F1808BB1CA1FBD583DC1BB0E3CEF73ECBCC6919DC58A3DAF7A88A6D8EB90167AB40C57B3194FCAF89C1148BE9FAB95DB3FA74D863E6669CB70291D3CA2F8A19575A5A5C84D0E46DFCA63340F1AED8C33F63933CB516E5351277BE2AEC022D4591040B1CB09EF2402226346BD02D021F54E91099ABA4A9E0A955E4269846237EB0F39222F5AA689D644EED79B4844B1F78A6A681AC520191C44267BA09081866BA15A17CF9D38DB5E7EC11B31001E7164698196570A15EB58D0E1C5E1CD3FE45CFA285668757DDF
0.078;0x58;0xD7F28B9C;0x785364C6CE8522024A8E9B57BA84955F7F9CFC730385FDE0D0AF9E74F84DC1C679CBED5922786DDB9A5E3160A6F4637998AB80B5B974974B4D445BCA428D3C3DFB2A5B2A45D8C6F8EE8AAF6E133A9464DE51E91747D6188F8DF3C7F61BE9561E2CCABC6B32624A95E4ABED45AD4132393F8B1EF8CA97181346BE779488E86C4FC8E66B6E6DDD6B10BE1995ACE8E51A050B4C54A0C215FC5E927817A875BDB37026EF17906BD44DF55B2B5DD7CD30A3B26945AF13AEBD9C6D4C1E1833A6C0B1FDB34944E7B79358977359765B985D4D2BDEDA35FF044F3BCED32379700142960317BFE4EA88E5305A803AAF0B9D4191B370CCA775B6F255EE8C8C073FC3AFBBE6B14673F8130BAB7D9B5933F3071B6547FEC303EDDA92AF83B1B6AF385BF71457FFCE397B7098D9BDD52FDA73868E5F373B31CB6101817763D9709D64A7E19BD48E0897D43CA02BF4922C616655FD4D68F2D4C999CD6FE1F39B7902364C94E75D32AFB6DB8020F3AAEF59F095E62D5F8FD50D9C0BFB970B8AF7B5EBA565DF19E7E7D29FA2BB1DC1ED293778122CF65D137F7CD1F3E8CA7433067381DDD46635F8DF0AD0DC6F5F68BC312D72F2D6D3AF551CD79770D3DFB21864E46CF47720396CA1CD9E601C33C2249AA5DF0F46D4F7247B186D022F15B68B1BBA896670D710D7B94D29AB06515D05A2BB46675F673CA87E2EEC36D50A4B220B83B1CA1DB26459
0.079;0x58;0x06E246E7;0x0D5F56E03060F83A6EDE7382B41029F917FC8773D4A121DEBDE0E3CB1CAE35130C44E0B49AE3B9F5AFA9969B857E3D3986C1C679CE1107E5299F37F72F88E709D73AF22003FF620F4E66A46633B69C3A302E6E2C7B60BEB6FD11A9D0AABDAAA54D571DB9E89212AE850F3D487EE4615909605F7852F8C3BC661C31A35DE63478EC54E3962DA785D931F7596872E6A8448437DAC6117F493845EE1C90C495CC7BC4B3CBD77A4D2E73002F2DCA3C2C6BC5332715EF6FBFCBEB1E1BB5A5F6C9BD269CA7CE40C76AE4F19A8E84D457AE31D0EB46AD09AF19D4931947C197126095DB7CFCC773F44088D49FBBE0C3A76550AD70A7E7882D8258212F6949AB60DFC8E56CD986C0F0700C9184FDA8582418BBA8FF1E680D4EB78E7018C05CF40427F277C52FEC45C219F778726B35F59CCBBA0910B06273D47A29AD7337AFB4993FA3FE709AF87687E02B92D38EC22C30BE9C4EC15DFAA4106CC46B86C613866D3E77AEC706D76A073FD6AC1A4F4105B228AC5E6E6469CC0B7B138A3E4063851C2D71C52750919A7D3126CA06158C474810D9ABB97241045ED183500F091331E0D52CE71ED9E2EBA3E2E20D0EC5413DC244F56BE2300A280B08447F57ADE3BC81E8D001DD5D08899D4A15BB566D804648812F86282AB333AA48C40B2815C3B06B0147600C5136C0169E6234BD60FDEC395614CC2D967CECDD4C7502504109EFAA5E3326
0.08;0x58;0x88C17175;0xD18B03AFC4CF22E96A7ECAEF6EA5E63C37BDF5C404B600E7602A0F09CF94659A728D16AF944C8D1C10C7BA5FCA632ED27BF5DA7F4A596808DA49C934E55A57219E07A30B1FBFA87A397FA7D370249C10D674917390FE80E4C8160BA167B17C4398DBEEFF327D99FD167CC46921A15545ACCC9FDB4BAADE37B3B6B14D8A035B2FC09761F27FFCD899224CC3EDD1A735D86A514DFA243EC85954EC6CAA3209FF8F00ACE4D6DE36A5A6C68FC2251EE13A8C47B6FD734B66FE6693A04288D7A39FA5791A0BF847E71CEDF23FA9F34F0247936600DB692C08EE44B79CAF17035281FEF1BDD64B0BB91E3EC0D7CF95CC2995E31B1308DB0EE37EF4CB6DC2502FA8D51D90E25E4A109580F74A26B1B3930DC605E1C7B6E5CA530C38CE985149760C6379B6C1B81F91F49264DF8B64AE29B0034DB854E2CC00BD19082E7FD1E1642192C812DB72D3DE18C9BAD6111D8B5F398AA1C36429FB2BC840B8785C693FBF35379C772E664C735C33723C4B7A081397D5D42EC15401C55014F9CCBC68CAC3BEFEF47751FFD3451EB39BB28385B5966706C5891E64993930AB39380604AEB9A2F01606A2083037CB66161A82BF0FECD6FE92471C7505D165E8F601B6F1628D55EBFEAC6962B17C1CE7838710F0DD32694DB87DCD43717DAAACAB99A0E3781FE31F5E283D59CD28326CC87A667C4D5EDEFCC2F5145A56BA3B7B1D9C065C26D77086EF
0.081;0x58;0x15A0DB91;0x5B6C0302BF93E32E7FFB64E2CDEEE0479612AE232B4099AA2D69C08096959D8E2441D5B866198B00C533871D16027EC81C228DD11AFF25D93C17549EAC4C76EB2A88E148DF2E52E4CD66B82E892E44ADF5C30ACACB307EF1CFB65CF53293666FC98F5D10BFB07DB6B9EEBED636F777DD7DDFF1F7ADF806D122553482D10D58B0B6E69B932CB37B35B6A0F075D6C1FFEF690C0112554852CE07563DD3355D0314C18BF9CE2BC13AA593C23302B5DC5CBA94F84F10887EAED4FCF3C4FCC6B321D302B1517A87E78D285C5743874FD1B6B2904714B865156D438ED6F3B7565A9E098A1682ADC933530E0BE3392FC954B62349214E474B8587069B1830DCCF6B162D60462724FFEB35C4B73244F42015CB8E9A7E2639A11DD03F84CC2CE094E42E3899FF71CEE673EBCF292DF6E16242D7748CDB76AB385F5B857E32839E75B9CEA9F3986B1ED9482C6FCEEFCB6C6897AC9D62DE162AEE51FFAA46683311409B9522C771151A3F2E95F03CC7C680049F22BCE92B0F53345DA008B4FBDEE26413F3794F7C6B57DEB7D518561D9E7D3E894118EF01F48D60096EC40AE519139B34127B7D659B7623D86DE819601FCECA19E9DFA3255ECC6EF2A0E101740C5D972BDEFB23F647DDF72EC5CC822EB6650F5360221D6ED5C49CC5DEA12D077B94E3C802874979BC595A65EA37CFE6221053677D488DADA9A86B8E66F1B4865189E2C234C6
0.082;0x58;0x16D7340C;0x7364D28E863F7D443CEA4B2628D50BB2969A5EF99D8F80642A62090D803E81F65F0329F1FD0DAB046AED43C92CDA69540EBCC76F33B68F8CDCEF96E4652E01CE8834A1770E7755A9A176F66E003306BDB1066C53FBA705AD51A3435FDEE8EF0EBEC662A09D6E3DE1B5EE13ABD17D2225A341CE76788FE5A3F57F43E1A99C9F9739C58756F4EC298AEDA8AA51B0DC64195FFAC5CB5CBAC6C8267D28F9BDD6073F19D96B05046464017CBE8BD845B02D30900A99C2480A2613722D3B8BFF4618118BAB538E2AB3DD67A49F7FE9C97247955711C6194EFDD16FE04A6BE51ADB42A25841A3D0B1BCBFD11AA6DE8156D1FB03304E5F082173F0C2716E27F6B83D88F004F7FD907BF3ABD34A8C290A31C5ABEE19A0B2C00F0E068C1F2944D6D8DC4BE1D11F7882F9BB819D6A223ADA735E81DFC810279CA21AC0CEC4D96B3352B41E2A255E34BAB27825A1882996B6020428A1161A8AB9CA29B29561C7FEC71E88F6099D50341534524730A9323F00E1551063457A3EED718E0D74A1BE038D69E0D95D1CCD92D8768C6025037F3133CBFB43F1D66E22B2A826E01D5108F3E7B89B4AC6BE5ADDD858B8B3C6AFEE13237A4107CC408BA5CB883B0F495A9047743C4F71BE7CB21532784CE4F039E3EF4C9457F818C7C1D8A8F932E23A1710E3AE89228D500206F4258FF3E08278287B6AA635D390F87A7258EBC42E8A6DFE8A64DF438A9C
0.083;0x58;0x997727B3;0x2E46960F46A0FA77190B50C39294DC5089FFBCEBC7789103E69703A01F1507469EF748E5C3FB94A63FCE99E9BA1C3F44C2BF3E3DA33322866E25027662E2ABF087B33435DC1D5EE1FA1EEACA5C0FE24AF286D40A8008D4C05D6B7BD286F3F190F6E73E07C6A8EDC10D7692F353B6C5C8EDE6050A17ACDDF7204733C8B6730084F9E724D4F933A961E9E46A40AB6BFB0E161B9122932FA8A16033BB45B59C37F3DFC1705341EEA328B2E975337C060BF2D385680395D3B4E7C2141747AD6ECEFD509A6EC40EDDF10F7EB7F027A777A4360E9EB6A24B8117F10C8FA5BCA8F1551CDC34CF49D266DF5924F570FB2AA237E6A25DD51357BADC8CE802ECC33CD0EC790E795416AB1726E4FF8251F9977944410E8E9AAD3272A1F00F6435F72EA07106029B63F2AE46EFF1D8D450B1E61417ECF08B75A581398C710B8678A5FD13824EB1A66D0175535B65D4D0718FF7A701E63821E1B73AA595634DEB38EB7BE2206AB3E9E205366F032850DBDE3B95B26FDECBBF919A90855C549417A992732465F705426B53C08A5AAFBEF07487224CE72B9146505DE5D7BCF34E6C0C842F23503E1DBA148F8A4BC7F32FE1998741B127F8BBA3FE4347F8655EDB74A0096A9FD1722E81963F9A08E25C1D0B13BC80C0116AE24E0C6D9C7064C776EFF63D3944B303D96C184D8E2A261FFECAB35B4DA1A452429DC95CBBA0E9E11EEC617CC4D5E982
0.084;0x58;0xE5378E6A;0xBAB0095BBE7F99DCD90957D718A78E217D6F28ECAD2A3BCB9F6D6C65D15162A182A0D2B49542CC16E6FD6B9FA577E5970D77B96739B30A8F941C720542DD3A657C2215B143D5B3254AA3FD887252EC9DB8AFBDE2B5348B33C1B46D8F9A27E1FF5C89F6F2E97931CBE1380A34A68AE0439BE7D75882365E0413AA126A5E8DC5876E12FD4270DA6B4F99F8CC745FA612BF6F9968F61AFC4ECE521A4CD51E4ACC405D48CE8B8EAC8C875796F599BDF64DB2C2A932741F7534C53B893E89A9298B5808E23515C59A39C59D7772FFEF89681AE909C27E5B47706424DB10C66282AB9293EE038A4370183CE07242B2EA52DBD641BF0A336F621806B74561927BAE800268893533C77874648AD9DB19B98B01ABD66F62932759D477DEFF5532FFA39907EF0458BD8440207D188EAAF3CC820801784087359270D51476CEFB59D654AEB82F41D2E15F673B9E3DB9A57F6CAC941730DD89FECFE344D5704697C96599E993D2ED0EC6B1EF6FBC6C624D10AB17530C21016D1A32141120F3A43DA06F5A47E70A036E0A96FAE105E5DF3ADB004D7478E35AFEDAA3B4397CEFEA3B433B3699E6E66E6AE6F9BC684E004E965A582BC00765C005C88B56B6BB1EED7D51FFBB8E11F65CBA5A9A65A9B83133D5BD4255EC0D19D0B8CE7E0505298B0550A099AB2FEE0B2A3E56FF23CBE120A4C256963F6C00327BE5CFD5D6F7DD3E78DF736ABC4335
0.085;0x58;0xB0AAFF59;0x32ABF544AA36BA52EBC98882057A10C83A2029679674277312DB2A79458D0AB98DD77723627944BC545FDD5E06F6E25BD29CE2EB050D9D85707F741EB6EE1448FDFE394E56C37BAA09646A56A2B6AFF68A69A8A6B54581083AD2D21A71885F85D994D035905D2BEAEB3141F005D57FAA793CE44982C9637617CCFBDCC72B8DE4C139DD4DAA8B06035EFE2F9477A859058B0F374BE9E4B186B219FC3D3EB18586332E6668C3B8B131173852F8F99198B60BC36A355E7A0203861D94C8CC7E1D69BAB1C9C8FBF2C2152470938B2F41F4D66F1E5E4AC8F069845FDAD2F74A929F5A92B47781BEF7D3C882C77F29F4AD1B02525E42A715B3DB5A1D724CDE015FF7EF2B24A68D9F75B2947E5947B487E64E4337B1590938814FAF879CA5221A0D3760AA39D672C2A1C4C3A3BC586868F7CDEA0B53B9FB0F0D2AA93D7C12CE1CBB493D93D82164FA74F4AA3BF319E9BC080B22C94EF874F933662EA26ECCCF8EC3CE26B24312A9004A42C1247053A017B3607AA19393AC1DE424E4A10B97BA06BA504288993B427B846678D7CEF3513DCB1FCDDE13950F088AB43449C5F48D2146DB3A1B13BF587641C88DFB5EFC85F6837F93259D469D4443D06D21925174D5611CF4CBD599D2423BA325180A60867B07B27CA97365DF4CAA3A70AEC4F8D0DB1655B84ED9221DAD9B5053EBDB1EE9D15A466C4FFC07022530F4E73CC7964CF419648C
0.086;0x58;0x925ED1A4;0x50A5090E523A538885934D0FBB3276895BAF097218A3E40334934375CB0AB089B0378F36EF339B8CE27FFBCC02E12F625ACE6726799EEC832A33D759AD55AFC8CD37B07216A49B29A8E1BB841F72F14B596DA29755F32AFD5BB9774F61BC52DFCB433745AF355104F9CABB611C9F19C86083F5BBDD2390059FD70DA067136CC45E3B23C25EDCF06D0A54A56D9F13395481B22DB009F6B1558CF0EA0275FD424A2A6A4F64717ED7FD5B33714F1A010649B1D3EB10496EB1FB9440EF1C7DE5CAF99ACE5194D80FD30ED2A22CD20E99C58B6BE0CF8BC1090697A002EEA3598BBD99B9533F0B893421622A964DE2E1F3053B71A046BC057093F92646F204DC5D090C4F4F640A2A04EDA7405E1EB1CD3DD398D9C6007B505A19EA89D4D03943EFE300B4C553AA22E24FC20B95405E9955BDCC729B8CF59E5F1A5C062DEFC906A918F3A25B1586157261FA3B4C3BD1BD52D349A68B536253100D10B3C3C52B141A3B26AAF2B66E1E65865EEF1A97297E84D3E9A88070437B7DDC222CB6ABF370291C74D58AB98938C3DDBC6F74C1BFD904EFA879222FD73BED34A99A6B1D6A5023400FEA894218FB9FD98AE42BC4EE12A88DE9BB75AD3128CDBDCA25CD07E49D5FD4159976CB2DF3EF2BDD041E47FC6922FC2D1F748011E2B752BFB1628942FB9BFC4E432DAE2E9E54047D39F156EC4557EA7ECDC296D7638C670D377F76F6F02E54F6
